fixed acidity,volatile acidity,var1,var2,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,var3
7.5,0.27,-0.3771816835304711,-0.21585061008807194,0.036000000000000004,45.0,164.0,0.9939,3.03,0.33,-0.3373518415573572
7.9,0.18,-0.5428975349144409,-0.44663225900193937,0.061,25.0,178.0,0.995,3.22,0.51,-0.5542054217025767
6.7,0.26,-0.5980543802730696,-0.5851325092466506,0.036000000000000004,28.0,100.0,0.99534,3.08,0.36,-0.6317390162309705
7.0,0.23,-0.6169934022867731,-0.5792425691392546,0.062,35.0,100.0,0.99318,3.04,0.4,-0.6779890227466653
6.4,0.41,-0.45847580313715897,-0.43967309514623865,0.048,24.0,113.0,0.9982,3.44,0.53,-0.4603111676014967
7.1,0.23,-0.28905480102973147,0.0485117930395782,0.032,12.0,65.0,0.9898,3.25,0.4,-0.1653343619069103
5.5,0.23,-0.6638440988764405,-0.5307349806441046,0.044000000000000004,39.0,161.0,0.9920899999999999,3.19,0.43,-0.6194277784824577
8.6,0.16,-0.31576602729285586,-0.19782778951269098,0.043,9.0,63.0,0.9953,3.13,0.59,-0.3268497530801474
7.9,0.22,-0.4703825268700941,-0.2543411725519771,0.044000000000000004,39.0,159.0,0.9927,2.99,0.28,-0.3805327934312167
7.4,0.25,-0.43181360503425403,-0.4694394789471461,0.06,52.0,192.0,0.9975,3.0,0.44,-0.4944028372488991
6.6,0.26,-0.3724268718506225,-0.34547242449384563,0.047,52.0,191.0,0.99541,3.16,0.47,-0.44095340656254467
7.2,0.2,-0.4748977374987058,-0.28132790659891915,0.037000000000000005,21.0,74.0,0.9918,3.21,0.37,-0.43596163167164836
6.5,0.35,-0.38711777795663294,-0.09753399433974552,0.034,32.0,111.0,0.9894200000000001,3.11,0.5,-0.2879038780956068
8.2,0.29,-0.3961207055441748,-0.20996066998067597,0.044000000000000004,29.0,118.0,0.9928,3.24,0.36,-0.38360184807305175
7.7,0.26,-0.6136660679761619,-0.5003560094753421,0.043,47.0,155.0,0.9937,3.42,0.5,-0.6073938793817996
6.7,0.15,-0.5497918045869008,-0.44779682987704916,0.057999999999999996,28.0,105.0,0.9946,3.52,0.44,-0.5363653051866893
7.6,0.2,-0.23275608123542535,-0.29828798529724354,0.042,56.0,160.0,0.99841,3.05,0.41,-0.3755454601734276
6.0,0.27,-0.23668824552358514,0.13795001887522762,0.021,18.0,82.0,0.9891,3.24,0.95,-0.0927725112250436
6.1,1.1,-0.4504888035272324,-0.15641523014840697,0.033,8.0,109.0,0.9905799999999999,3.35,0.47,-0.29898136603749625
6.2,0.24,-0.6392385976271515,-0.6313756476935402,0.053,45.0,149.0,0.99545,3.23,0.52,-0.6597667947665197
6.6,0.34,-0.8058108490975442,-0.7786630744917408,0.053,26.0,112.0,0.99336,3.32,0.55,-0.8292785217679481
6.8,0.15,-0.6407425968262894,-0.6405200324299838,0.059000000000000004,31.0,118.0,0.9956,3.43,0.39,-0.6963368537205232
7.7,0.32,-0.1935241717287759,0.1499760540581938,0.04,28.0,114.0,0.9911,3.2,0.52,-0.08245857799054768
6.1,0.14,-0.6717635039445107,-0.5677831133058675,0.047,37.0,173.0,0.9925,3.35,0.46,-0.6589926739064794
7.8,0.26,-0.374259472549087,-0.10017970603615378,0.025,22.0,100.0,0.99066,2.99,0.47,-0.2667544986521525
6.6,0.28,-0.4627300649772962,-0.4455570201946699,0.044000000000000004,60.0,196.0,0.9956200000000001,3.14,0.48,-0.517013042998584
6.8,0.29,-0.5184117408141202,-0.39054474360051916,0.054000000000000006,26.0,189.0,0.9948899999999999,3.42,0.58,-0.5036842422497003
5.8,0.335,-0.6455987360267701,-0.5409140860394577,0.046,49.0,197.0,0.9937,3.3,0.71,-0.5984072358873155
5.9,0.14,-0.5692865505329792,-0.34634255167035155,0.04,26.0,114.0,0.99105,3.25,0.45,-0.4753212725352025
8.0,0.44,-0.06626674244967357,0.23241307577282,0.031,46.0,151.0,0.9926,3.16,0.27,0.03436800670895135
6.7,0.28,-0.4603327778507579,-0.2147974975283884,0.012,36.0,100.0,0.99064,3.26,0.39,-0.3668982989302313
8.0,0.26,-0.4132979926014636,-0.17337711597593564,0.054000000000000006,30.0,121.0,0.992,3.09,0.72,-0.340273494169819
6.3,0.36,-0.3768439679897996,-0.34199687036315063,0.053,51.0,202.0,0.9955,3.2,0.51,-0.4364289590094169
7.2,0.19,-0.39156255451879207,-0.19245304911099992,0.034,17.0,103.0,0.99305,3.15,0.52,-0.32122912527415437
6.5,0.24,-0.6937015970684459,-0.6087389162012977,0.046,15.0,60.0,0.9928,3.19,0.39,-0.689380937146103
8.3,0.2,-0.002134434088686743,0.28091838694114957,0.044000000000000004,33.0,130.0,0.9924,3.25,0.42,0.026809446787512403
6.4,0.25,-0.23224953700891582,-0.22663255344550381,0.045,52.0,209.0,0.9956,3.21,0.42,-0.3585307184276578
7.4,0.21,-0.6771352080361955,-0.5896995334616404,0.040999999999999995,27.0,99.0,0.9927,3.19,0.33,-0.6784246531172484
7.0,0.2,-0.2671502893389257,-0.13766427604838816,0.044000000000000004,19.0,163.0,0.9931,3.46,0.53,-0.33876898143287804
5.7,0.14,-0.6222516385385841,-0.6001465149721081,0.045,26.0,105.0,0.99469,3.32,0.45,-0.6570285322229559
7.8,0.3,-0.4424650155761354,-0.5075202883471397,0.054000000000000006,23.0,135.0,0.9998,3.16,0.38,-0.49634626821519157
5.9,0.29,-0.5666744098769394,-0.6063043311946188,0.057,48.0,224.0,0.9981,3.23,0.41,-0.6104029474081105
7.0,0.15,-0.4528124435561208,-0.45555349370139053,0.049,46.0,120.0,0.9970399999999999,3.2,0.36,-0.4812738576655451
8.3,0.26,-0.3948223876641975,-0.10355378466334164,0.028999999999999998,14.0,141.0,0.99077,2.95,0.77,-0.2814043566131704
6.1,0.28,-0.4543532953885817,-0.16963368573012572,0.03,25.0,101.0,0.9889399999999999,3.03,0.41,-0.3361246249158415
6.8,0.34,-0.45740130128238243,-0.4141614868616308,0.052000000000000005,28.0,156.0,0.9955,3.14,0.41,-0.5045249483462809
6.3,0.22,-0.5751923858975052,-0.45988510435531604,0.039,31.0,128.0,0.9929600000000001,3.12,0.46,-0.5382726941092882
6.4,0.22,-0.3159135082414565,-0.2179181241882826,0.04,57.0,135.0,0.99672,3.21,0.38,-0.2851842461890134
5.9,0.32,-0.4341496303046809,-0.3746725207280819,0.05,29.0,144.0,0.99666,3.24,0.41,-0.4028450038199852
7.4,0.18,-0.6215578859979003,-0.5174334414596529,0.057999999999999996,38.0,167.0,0.9931,3.16,0.53,-0.6204540741882745
6.9,0.56,-0.5403345739642664,-0.5393742685751655,0.06,55.0,193.0,0.9969,3.21,0.44,-0.5649783156625339
6.9,0.4,-0.49261826987018065,-0.4646613280424272,0.065,42.0,178.0,0.9955200000000001,3.11,0.53,-0.5478445695440678
7.4,0.25,-0.4003936271425992,-0.26437226923649715,0.02,14.0,93.0,0.9939,3.0,0.48,-0.37780656290360737
6.8,0.25,-0.5752323000163797,-0.6077002277894352,0.076,47.0,154.0,0.9967,3.05,0.38,-0.6221879055175913
6.3,0.37,-0.31863297080492625,-0.19513338398520763,0.048,35.0,146.0,0.9943,3.1,1.01,-0.3330927006361296
6.9,0.34,-0.4625980307557853,-0.47444077988885813,0.045,61.0,206.0,0.9957,3.09,0.4,-0.5504627279447659
7.7,0.27,-0.2744836020726893,-0.04269845466366662,0.037000000000000005,46.0,139.0,0.99116,3.04,0.38,-0.22752369463691047
7.3,0.25,-0.3181019591866324,-0.02463692306912857,0.037000000000000005,52.0,165.0,0.9911,3.29,0.39,-0.2239469255371047
6.2,0.32,-0.778559439005785,-0.7552858326330513,0.054000000000000006,6.0,97.0,0.99424,3.16,0.5,-0.7781863419310692
8.4,0.23,-0.15944911278431007,0.08560237106730928,0.035,22.0,95.0,0.9935,3.04,0.34,-0.09400009395969822
6.0,0.26,-0.33132566055783197,0.00576044000040854,0.040999999999999995,37.0,144.0,0.98944,3.22,0.39,-0.1838688822601744
7.0,0.23,-0.3346101187638246,-0.42190396332962576,0.05,35.0,144.0,0.9999,3.22,0.42,-0.42449555310456255
7.5,0.2,-0.43716065498085377,-0.23566705358958417,0.05,26.0,131.0,0.9913299999999999,3.19,0.52,-0.39901379487815547
6.6,0.38,-0.3644860256686644,-0.052289026156358,0.035,15.0,101.0,0.98916,3.04,0.37,-0.23228615093543048
8.4,0.32,-0.2177645571443625,-0.012406654938993622,0.028999999999999998,3.0,46.0,0.99439,3.02,0.34,-0.13738196676925674
6.0,0.41,-0.7275526144877096,-0.6544552361426383,0.066,22.0,148.0,0.99266,3.3,0.47,-0.7295787180255344
7.3,0.28,-0.24516326143142153,0.10097358497572095,0.08,21.0,123.0,0.9905,3.19,0.42,-0.12411865148674384
5.6,0.35,-0.6607745936997563,-0.5518215583655905,0.046,48.0,198.0,0.9937,3.3,0.71,-0.6131859306966448
7.5,0.18,-0.3894015038666472,-0.24885713445861013,0.040999999999999995,67.0,158.0,0.9927,3.01,0.38,-0.38628115831535226
7.8,0.32,-0.5669229382162209,-0.42113880921196434,0.036000000000000004,46.0,195.0,0.993,3.03,0.48,-0.5403744053465698
6.2,0.26,-0.6410803123669611,-0.5143737721549053,0.049,47.0,172.0,0.9924,3.14,0.43,-0.5972597362684635
6.4,0.24,-0.5030610018995023,-0.4964240523703387,0.05,34.0,163.0,0.9969,3.31,0.45,-0.5267563419422159
5.4,0.22,-0.5435667266866897,-0.35208039522555756,0.045,69.0,152.0,0.9917799999999999,3.76,0.63,-0.48730385226987427
6.7,0.17,-0.42593526333940923,-0.29744371871513553,0.043,27.0,122.0,0.9923,3.15,0.45,-0.4466111221782314
6.4,0.25,-0.30523142008319404,0.02213787976663295,0.03,29.0,98.0,0.99024,3.09,0.58,-0.15673202941702302
6.5,0.51,-0.6054427737228458,-0.4516841809923344,0.048,39.0,177.0,0.9921200000000001,3.28,0.57,-0.5621581365559674
5.8,0.28,-0.38299233730680915,-0.06321272975951575,0.026000000000000002,31.0,114.0,0.9895200000000001,3.32,0.6,-0.2520336563739173
6.4,0.25,-0.590988255636875,-0.5434604828561083,0.038,15.0,129.0,0.9948,3.14,0.49,-0.6104586003988659
6.9,0.23,-0.4087766360404078,-0.3825549469272662,0.055999999999999994,44.0,169.0,0.998,3.42,0.42,-0.42744231551493284
6.0,0.17,-0.5037975080836563,-0.4128101962565316,0.034,26.0,106.0,0.992,3.21,0.42,-0.5475846963071053
7.4,0.26,-0.6116217915717386,-0.6357500572079793,0.047,52.0,177.0,0.9962,3.13,0.45,-0.6699020376500249
7.0,0.15,-0.32109488436442,-0.30764723107022784,0.045,54.0,120.0,0.9975,3.18,0.42,-0.3506828418465794
8.0,0.43,-0.4187372912350047,-0.4415032684677773,0.168,29.0,190.0,0.9991,3.07,0.64,-0.4814703795205666
6.7,0.26,-0.6595405639537876,-0.613646917322217,0.073,36.0,202.0,0.9956,3.3,0.67,-0.6756896898841929
6.8,0.3,-0.6812760954131094,-0.6729948924116504,0.06,41.0,190.0,0.9985799999999999,3.18,0.51,-0.7060790528939862
6.2,0.24,-0.3723165236652959,-0.2655896217840388,0.049,54.0,133.0,0.9952,3.19,0.37,-0.33493460409235787
6.2,0.32,-0.24545179726622757,0.05990007529975849,0.028999999999999998,37.0,94.0,0.98998,3.25,0.6,-0.14935031494763484
8.1,0.36,-0.29194015937779283,-0.3622233037200491,0.051,60.0,134.0,0.9988600000000001,2.96,0.39,-0.4176509965158224
6.4,0.4,-0.3132982127232147,0.04342332065377619,0.032,15.0,91.0,0.98988,3.26,0.52,-0.14328642383578205
6.4,0.25,-0.4632487495230474,-0.48820905835408124,0.038,59.0,234.0,0.9955,3.03,0.42,-0.5687483073068524
6.5,0.19,-0.7925350932882282,-0.690248707819487,0.046,23.0,107.0,0.9937,3.29,0.45,-0.7507208310740763
6.2,0.1,-0.4115882187065143,-0.18307132359588385,0.04,17.0,76.0,0.98988,3.14,0.56,-0.35798587360756384
6.3,0.3,-0.5979715257574241,-0.44679649898979745,0.039,34.0,132.0,0.9915799999999999,3.0,0.38,-0.5408799202642016
7.8,0.22,-0.49806683409071306,-0.4177525871491088,0.047,38.0,132.0,0.997,3.25,0.53,-0.4808174625735615
6.4,0.23,-0.4307606958390111,-0.2567374000340452,0.039,43.0,147.0,0.99216,3.18,0.4,-0.3878031364631854
7.2,0.24,-0.4660513115244591,-0.2388585003281396,0.045,3.0,64.0,0.9913,3.23,0.51,-0.39894501010127625
8.0,0.74,-0.6821171421490928,-0.6189504841507012,0.05,24.0,133.0,0.99418,3.06,0.38,-0.6782980158092757
8.4,0.3,-0.4478091326214887,-0.5094660078254611,0.047,25.0,218.0,1.00016,2.98,0.66,-0.48927354680841395
6.2,0.29,-0.5057805775555813,-0.3781466728302192,0.046,35.0,178.0,0.99313,3.25,0.51,-0.47558951238447256
6.7,0.23,-0.5950123687660667,-0.5477658794210902,0.172,63.0,158.0,0.9937,3.11,0.36,-0.6406568749485757
7.1,0.39,-0.3731390973962927,-0.3198653557646951,0.034,25.0,204.0,0.99616,3.05,0.52,-0.39234071580243657
7.6,0.37,-0.3630279349751985,-0.398120936159978,0.094,58.0,181.0,0.9977600000000001,2.91,0.51,-0.45694948553777437
7.8,0.27,-0.5446656025566006,-0.398009124350007,0.046,27.0,154.0,0.9927,3.05,0.45,-0.5238761107642166
7.2,0.21,-0.4373756370946602,-0.42354321237674686,0.043,37.0,213.0,0.9962,3.09,0.5,-0.4677682000128712
6.9,0.19,-0.4022629289287404,-0.16734109437531441,0.036000000000000004,14.0,55.0,0.9909,3.08,0.68,-0.34180420502309783
6.1,0.33,-0.29580480278478816,0.06788397700244997,0.036000000000000004,30.0,124.0,0.9892200000000001,3.31,0.4,-0.13487841366057707
6.6,0.39,-0.4664810889987716,-0.45776300145346926,0.053,49.0,226.0,0.99787,3.3,0.57,-0.5137638321424505
6.9,0.25,-0.6851283535785663,-0.6367928334611994,0.057,13.0,85.0,0.9942,2.99,0.48,-0.6971567950957034
5.8,0.23,-0.37615645475821025,-0.10154314007692022,0.044000000000000004,35.0,158.0,0.98998,3.19,0.37,-0.26860183550331884
7.4,0.19,-0.5014525555251852,-0.536134128005535,0.053,48.5,229.0,0.9986,3.14,0.49,-0.5501406685519409
7.5,0.38,-0.44906444581254223,-0.28605327583120577,0.045,30.0,131.0,0.9942,3.32,0.44,-0.4075517416718414
7.4,0.21,-0.11815430232260471,-0.15317351585571393,0.038,77.0,183.0,0.9977799999999999,2.95,0.48,-0.2685243605734232
9.0,0.26,-0.4381307096604512,-0.31003312224583235,0.028999999999999998,21.0,162.0,0.99497,3.08,0.5,-0.41475439969710026
4.8,0.65,-0.43761817104714384,-0.031216519088147487,0.013000000000000001,4.0,10.0,0.99246,3.32,0.36,-0.22042147580328608
7.1,0.18,-0.6735008648857914,-0.5780596063633705,0.040999999999999995,20.0,71.0,0.9926,3.04,0.74,-0.6677849950862809
6.6,0.16,-0.49302963250850207,-0.2701363268806467,0.05,40.0,147.0,0.9912,3.06,0.44,-0.41658970453231203
6.8,0.24,-0.3510168222360802,-0.11055767459716415,0.038,31.0,99.0,0.9921,3.24,0.46,-0.26542140942406445
6.9,0.41,-0.49915035661018436,-0.4931311301282759,0.043,28.0,152.0,0.9968,3.2,0.52,-0.5369505371269847
8.0,0.32,-0.3248212542408103,-0.06416436681569238,0.042,56.0,178.0,0.9928,3.29,0.47,-0.23261260940893314
7.2,0.24,-0.524596904595457,-0.3384460548178916,0.037000000000000005,37.0,102.0,0.992,3.27,0.64,-0.46883048375821246
6.6,0.24,-0.5183073870155914,-0.5178231121966574,0.042,56.0,187.0,0.99577,3.21,0.46,-0.5749836219275581
8.2,0.22,-0.2623466362521586,-0.14802794054998114,0.037000000000000005,53.0,154.0,0.9951,3.02,0.33,-0.2694534738456842
6.8,0.44,-0.5702075188833617,-0.666352298502139,0.065,61.0,186.0,0.99884,3.13,0.45,-0.6267156523812274
6.2,0.22,-0.2621163941645629,-0.06802550384203432,0.028999999999999998,31.0,128.0,0.9928,3.41,0.36,-0.2316048788841778
8.7,0.49,-0.19900338448119137,-0.2659652218677673,0.052000000000000005,34.0,243.0,1.0007,2.98,0.82,-0.30757067474959876
7.4,0.41,-0.4956479543046407,-0.37418353511131985,0.042,19.0,127.0,0.9953,3.25,0.42,-0.48151620003570617
6.4,0.44,-0.38774709081766223,-0.4553405598824576,0.048,29.0,228.0,0.99955,3.26,0.54,-0.4796929272164485
6.8,0.27,-0.7764322147090659,-0.6739199618843377,0.04,87.0,168.0,0.992,3.18,0.41,-0.7384904101183967
6.4,0.26,-0.73602763068921,-0.6914316705953708,0.052000000000000005,22.0,176.0,0.9930399999999999,3.09,0.54,-0.7609248587344607
7.7,0.31,-0.5012530201384684,-0.3972320635881521,0.031,23.0,90.0,0.9944,3.13,0.5,-0.47317044147227294
6.7,0.31,-0.8086379718673906,-0.7065774537546362,0.038,58.0,147.0,0.9922,3.18,0.46,-0.7629512520297559
8.3,0.26,-0.1973028761732335,0.03937546389744462,0.042,41.0,162.0,0.9944,3.1,0.38,-0.11705906186608994
6.0,0.37,-0.6406719760065362,-0.5516045367053004,0.053,31.0,218.5,0.9924,3.29,0.72,-0.6515432744303818
7.7,0.28,-0.5630706800507639,-0.45734086816241537,0.051,25.0,142.0,0.9939,3.16,0.39,-0.5492966631448526
6.8,0.18,-0.5535151481853942,-0.36160820223389867,0.027000000000000003,32.0,112.0,0.9908899999999999,3.15,0.45,-0.4952663995988801
5.6,0.26,-0.46928686403138087,-0.2079660232651377,0.038,13.0,111.0,0.99315,3.44,0.46,-0.2896791963152946
6.0,0.38,-0.3494114955163101,-0.07139742184547249,0.034,42.0,134.0,0.9912,3.38,0.38,-0.22317940329808073
8.1,0.45,-0.4958781963922364,-0.4541859718192669,0.037000000000000005,33.0,216.0,0.9976,3.31,0.64,-0.5193647949972124
7.6,0.17,-0.3229334794496824,-0.2695156839184807,0.054000000000000006,56.0,137.0,0.997,3.15,0.47,-0.35380211608423173
7.8,0.22,-0.5421454886265467,-0.4028481125214689,0.055999999999999994,21.0,153.0,0.993,3.2,0.53,-0.5302478951685106
6.0,0.22,-0.5445920488356011,-0.544811773461207,0.055999999999999994,112.0,177.0,0.9961,3.08,0.36,-0.5673988524380413
5.4,0.595,-0.832601961767413,-0.7988832593835327,0.042,26.0,80.0,0.9932,3.36,0.38,-0.8273634999100723
7.6,0.32,-0.19129265792568095,-0.2352351742780867,0.05,43.0,163.0,0.9999,3.15,0.54,-0.2910374378937215
7.9,0.21,-0.45766527634875365,-0.2779700592487562,0.057,21.0,138.0,0.9917600000000001,3.05,0.52,-0.4262805843397881
6.9,0.32,-0.5370654400242152,-0.343134873654771,0.03,11.0,103.0,0.99106,3.06,0.42,-0.4704212466829243
6.5,0.27,-0.3622391875996277,-0.20607524608299843,0.03,2.0,82.0,0.9940200000000001,3.07,0.36,-0.2947954089738255
6.5,0.32,-0.6995521649636582,-0.6039161593068612,0.054000000000000006,39.0,208.0,0.99272,3.18,0.46,-0.6879779633709664
6.9,0.31,-0.37590783304227837,-0.20828475383507694,0.059000000000000004,36.0,174.0,0.9963,3.46,0.62,-0.3272853834507309
5.7,0.695,-0.7008292284830488,-0.6110355953974667,0.042,9.0,84.0,0.9943200000000001,3.44,0.44,-0.6437630828560135
6.3,0.4,-0.5075056850850113,-0.5129191989170954,0.049,38.0,209.0,0.9981,3.47,0.59,-0.5487365950066349
6.1,0.15,-0.25922488988405756,0.10654502791931963,0.03,19.0,84.0,0.98926,3.19,0.96,-0.12188590386081188
5.1,0.26,-0.5808648595198886,-0.5722955487192216,0.034,26.0,99.0,0.99449,3.23,0.41,-0.6290018534575762
5.9,0.18,-0.4497029308839121,-0.25040103976425954,0.032,68.0,137.0,0.99159,3.21,0.38,-0.3797718043573003
6.2,0.47,-0.36214097973354276,-0.09718904968086295,0.028999999999999998,24.0,142.0,0.992,3.22,0.45,-0.22349712906613706
5.5,0.18,-0.40089096395111334,-0.12931294994468212,0.037000000000000005,10.0,86.0,0.99156,3.46,0.44,-0.2717844611229123
5.6,0.34,-0.6750694905178849,-0.4689583155185535,0.031,20.0,68.0,0.9906,3.36,0.51,-0.5718304511823817
7.6,0.3,-0.547762881532917,-0.5537410637549685,0.039,31.0,119.0,0.99815,3.27,0.3,-0.5793126473958338
7.0,0.24,-0.4305304537514155,-0.17673496332609862,0.032,42.0,104.0,0.98988,3.16,0.37,-0.34995454150167926
6.3,0.26,-0.5972593935884043,-0.5508274759434459,0.039,38.0,172.0,0.9958,3.49,0.64,-0.6008376051384384
6.7,0.22,-0.3902119372784022,-0.33213626213159464,0.038,60.0,149.0,0.99725,3.17,0.54,-0.40896674746293227
6.5,0.26,-0.09854911481454931,-0.09632108312810672,0.044000000000000004,68.0,224.0,0.9972,3.18,0.54,-0.2122045966405941
6.8,0.14,-0.6087609939921123,-0.40227989773719,0.047,30.0,90.0,0.99164,3.27,0.54,-0.5210614305084972
7.4,0.36,-0.4865559328923593,-0.2811615059873118,0.036000000000000004,27.0,119.0,0.9919600000000001,3.15,0.49,-0.4262117995629091
6.9,0.23,-0.2963358144030822,-0.1026124839136291,0.04,50.0,151.0,0.9927,3.11,0.27,-0.24402418875960208
6.9,0.31,-0.47266927905800504,-0.24837007605945582,0.036000000000000004,34.0,114.0,0.9906799999999999,3.19,0.45,-0.40193874680112496
5.2,0.44,-0.633381941968491,-0.3506133250575343,0.036000000000000004,43.0,119.0,0.9894,3.36,0.33,-0.4725065922794832
5.8,0.28,-0.5240751003951583,-0.3746643450453673,0.044000000000000004,52.0,158.0,0.992,3.35,0.44,-0.48272155218565227
7.0,0.17,-0.4930418662043943,-0.31955684141281604,0.027999999999999997,26.0,75.0,0.9922,3.3,0.46,-0.46265522120893954
7.8,0.26,-0.15963008178938976,-0.08319592736718073,0.044000000000000004,59.0,160.0,0.996,3.22,0.64,-0.24481247572002618
7.3,0.24,-0.48148811798591984,-0.2708687816527835,0.042,31.0,104.0,0.9911,3.05,0.56,-0.41245066775395023
6.0,0.22,-0.27332652583221817,-0.1141225607956986,0.033,25.0,97.0,0.99356,3.17,0.42,-0.21491336175731135
7.8,0.24,-0.5617077357378311,-0.4691796584263421,0.057999999999999996,14.0,167.0,0.9940000000000001,3.21,0.55,-0.5796237745428737
6.0,0.36,-0.6689549475563012,-0.6099725000258645,0.036000000000000004,36.0,191.0,0.9942,3.17,0.62,-0.651477788964011
6.0,0.2,-0.5206740256102467,-0.2857326180436588,0.033,38.0,67.0,0.98954,3.14,0.38,-0.43295916226635345
6.0,0.36,-0.8913654698534635,-0.8506288278245636,0.066,27.0,128.0,0.9934,3.26,0.55,-0.8776870577377581
7.0,0.24,-0.40029541927651435,-0.15548607283436233,0.04,41.0,213.0,0.9927,3.28,0.49,-0.30650828299591915
6.3,0.31,-0.2804816509165021,-0.057966032444821014,0.046,49.0,212.0,0.9962,3.74,0.55,-0.18445521397063946
8.6,0.26,-0.5258676354291025,-0.4248822394577738,0.049,29.0,111.0,0.9941,2.96,0.44,-0.5445232746005471
6.3,0.6,-0.40330048477354385,-0.4094929871431334,0.05,50.0,245.0,0.9972,3.19,0.57,-0.4679647218678926
6.8,0.28,-0.3993224316956703,-0.31683814901399754,0.052000000000000005,51.0,149.0,0.99544,3.02,0.58,-0.37908399914094026
5.0,0.35,-0.4212052573502919,-0.23942864233002648,0.031,24.0,116.0,0.99241,3.39,0.4,-0.3451178670313416
7.1,0.23,-0.5123525037748873,-0.30209114072005905,0.038,23.0,112.0,0.9915700000000001,3.05,0.37,-0.4268454176518218
5.6,0.225,-0.4989938549968891,-0.42317386075812524,0.054000000000000006,59.0,140.0,0.99545,3.17,0.39,-0.47826918871991175
7.3,0.42,-0.20825196567576398,0.0928051241667891,0.045,29.0,122.0,0.9925,3.19,0.37,-0.09029558778175006
5.8,0.32,-0.3254505028096869,-0.08267220186954871,0.033,23.0,94.0,0.991,3.42,0.42,-0.2474262464917868
6.1,0.32,-0.5858651732611219,-0.41480244894217844,0.034,37.0,136.0,0.992,3.47,0.5,-0.5323430732406847
7.3,0.41,-0.3364088288147107,0.024917529520598336,0.032,26.0,74.0,0.9888899999999999,2.96,0.35,-0.17806919801005228
6.3,0.36,-0.35075899310215275,-0.010584537211765666,0.035,18.0,73.0,0.9886799999999999,3.1,0.47,-0.20106811384501144
6.9,0.31,-0.3519408168643594,-0.273273184817566,0.038,33.0,116.0,0.9954,3.04,0.65,-0.3398444624202517
8.0,0.2,-0.5459394530447932,-0.405574980603002,0.032,21.0,78.0,0.9921,3.08,0.37,-0.533942568870843
6.9,0.44,-0.44725031811906435,-0.42302585204729226,0.048,10.0,147.0,0.9974,3.32,0.46,-0.49656350078744416
9.2,0.18,-0.49431259703803987,-0.4059930260526987,0.040999999999999995,39.0,130.0,0.9945,3.04,0.49,-0.5383480120512744
6.5,0.14,-0.4420136745267871,-0.2149314355859453,0.037000000000000005,18.0,89.0,0.9924,3.4,0.74,-0.3667105097806559
6.7,0.35,-0.1854605921199528,0.12913703333344007,0.032,29.0,113.0,0.9918799999999999,3.13,0.65,-0.04162284495020929
7.7,0.3,-0.694165107521534,-0.611449553005806,0.068,28.0,138.0,0.99382,3.11,0.62,-0.6881068002192781
6.1,0.27,-0.4245632983617821,-0.25941557428450346,0.048,47.0,161.0,0.9928100000000001,3.22,0.6,-0.3765913782780458
5.0,0.235,-0.5161587858971373,-0.5196207062610747,0.03,34.0,118.0,0.9954,3.07,0.5,-0.5431607419497815
6.6,0.23,-0.3473118582659229,-0.01000225177421088,0.040999999999999995,8.0,72.0,0.98949,3.22,0.39,-0.20998817210295506
6.7,0.26,-0.4563055450670188,-0.28936242935029366,0.025,26.0,74.0,0.9929,3.28,0.53,-0.40232635711623
7.8,0.24,-0.6452641401406456,-0.5881900179276487,0.046,33.0,160.0,0.9963,3.2,0.56,-0.6318580206036666
6.6,0.34,-0.416732893741801,-0.1245388868813202,0.034,29.0,99.0,0.99031,3.1,0.4,-0.2852879192352472
6.7,0.31,-0.35938750406134634,-0.1008959295312657,0.031,20.0,151.0,0.9926,3.36,0.82,-0.2576466512446336
6.2,0.29,-0.2683200309508863,0.09239332718219906,0.026000000000000002,39.0,138.0,0.9892,3.31,0.37,-0.11156397159790055
7.8,0.26,-0.41501688053775754,-0.291973751275044,0.045,21.0,116.0,0.9931,3.16,0.35,-0.4342529641444094
8.2,0.27,-0.4846835114516709,-0.45706300923538223,0.039,49.0,208.0,0.9976,3.31,0.51,-0.5278404901791268
5.7,0.25,-0.5248855338069136,-0.45794347271835223,0.049,50.0,125.0,0.99571,3.2,0.45,-0.5054071413332325
7.1,0.43,-0.31048956295835484,0.0796578421582772,0.036000000000000004,43.0,132.0,0.98975,3.21,0.47,-0.12442654477918502
8.2,0.26,-0.3947578546078928,-0.30022336846910114,0.04,19.0,100.0,0.9941,3.12,0.34,-0.42527395358520226
6.5,0.19,-0.729090420619979,-0.6997462128975276,0.043,33.0,144.0,0.9936,3.42,0.39,-0.7718210906918825
6.9,0.19,-0.43289706326157285,-0.20551929143745795,0.023,30.0,105.0,0.9904700000000001,3.11,0.38,-0.37356049976433403
8.1,0.28,-0.37146305648011935,-0.11336569906382232,0.028999999999999998,18.0,79.0,0.9923,3.23,0.52,-0.2939601362721831
6.9,0.29,-0.4587918326416466,-0.42229339727515525,0.046,52.0,171.0,0.9953700000000001,3.12,0.51,-0.5007025375658061
5.6,0.18,-0.384364489037737,-0.25808869063914375,0.027999999999999997,28.0,131.0,0.9954,3.49,0.42,-0.3447433885023605
6.7,0.25,-0.429143106338851,-0.42903145501454176,0.048,30.0,161.0,0.9986,3.44,0.47,-0.4651260315844338
